created_at,updated_at,id,status,conclusion,run_duration,test
2023-02-28T22:42:47Z,2023-02-28T22:43:10Z,4298071211,completed,failure,23.0,28698040
2023-02-16T22:26:12Z,2023-02-16T22:26:38Z,4198735841,completed,failure,26.0,28698040
2023-02-16T22:22:56Z,2023-02-16T22:23:17Z,4198715682,completed,failure,21.0,28698040
2023-02-16T16:13:58Z,2023-02-16T16:14:28Z,4195927857,completed,failure,30.0,28698040
2023-01-12T18:04:21Z,2023-01-12T18:04:59Z,3904825511,completed,failure,38.0,28698040
2022-12-14T21:48:17Z,2022-12-14T21:48:51Z,3698996372,completed,failure,34.0,28698040
2022-12-14T21:33:43Z,2022-12-14T21:34:05Z,3698907684,completed,failure,22.0,28698040
2022-12-13T21:00:29Z,2022-12-13T21:01:01Z,3689296080,completed,failure,32.0,28698040
2022-12-13T19:28:13Z,2022-12-13T19:28:43Z,3688690414,completed,failure,30.0,28698040
2022-12-13T16:46:32Z,2022-12-13T16:46:53Z,3687483642,completed,failure,21.0,28698040
2022-12-12T21:16:43Z,2022-12-12T21:17:10Z,3679865413,completed,failure,27.0,28698040
2022-12-12T20:49:14Z,2022-12-12T20:49:39Z,3679664422,completed,failure,25.0,28698040
2022-12-12T20:43:13Z,2022-12-12T20:43:40Z,3679626483,completed,failure,27.0,28698040
2022-12-12T18:17:50Z,2022-12-12T18:18:17Z,3678594444,completed,failure,27.0,28698040
2022-12-12T18:07:06Z,2022-12-12T18:07:29Z,3678504653,completed,failure,23.0,28698040
2022-12-12T17:49:06Z,2022-12-12T17:49:40Z,3678375481,completed,failure,34.0,28698040
2022-12-12T17:17:27Z,2022-12-12T17:17:59Z,3678137860,completed,failure,32.0,28698040
2022-12-09T23:30:36Z,2022-12-09T23:31:06Z,3661522423,completed,failure,30.0,28698040
2022-12-09T23:28:13Z,2022-12-09T23:28:41Z,3661511040,completed,failure,28.0,28698040
2022-12-09T21:04:36Z,2022-12-09T21:05:10Z,3660750573,completed,failure,34.0,28698040
2022-12-09T16:19:41Z,2022-12-09T16:20:04Z,3658999737,completed,failure,23.0,28698040
2022-12-08T16:53:51Z,2022-12-08T16:54:19Z,3650355076,completed,failure,28.0,28698040
2022-12-08T16:46:49Z,2022-12-08T16:47:21Z,3650299311,completed,failure,32.0,28698040
2022-12-08T16:33:31Z,2022-12-08T16:33:57Z,3650200301,completed,failure,26.0,28698040
2022-12-08T15:55:06Z,2022-12-08T15:55:29Z,3649897167,completed,failure,23.0,28698040
2022-12-07T22:35:42Z,2022-12-07T22:36:13Z,3643408965,completed,failure,31.0,28698040
